task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1013.3,timeout,,,,,,,,,520,4611,1,10,0.25,0.0,build=P;xcodeproj=F;xctest=F,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:4 executed, 3 passed, 1 failed, 0 skipped",2026-09-09T231952-activitykit-001-opencode
appintents-001,frameworks,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,77.1,completed,34155,677,15104,0,49259,34960,0.0026,0.0026,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-09T102255-appintents-001-opencode
appintents-002,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,120.4,completed,53423,1440,38912,0,92335,55600,0.0045,0.0044,1,9,3,10,0.90,9.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T233646-appintents-002-opencode
appintents-003,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,42.1,completed,30903,753,27392,0,58295,32183,0.0027,0.0026,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-09T233847-appintents-003-opencode
appintents-004,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,50.8,completed,56063,706,256,0,56319,57013,0.0038,0.0038,1,1,4,10,0.88,8.8,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T233930-appintents-004-opencode
bg-001,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,58.6,completed,26787,777,32000,0,58787,28061,0.0025,0.0024,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-09T234022-bg-001-opencode
bg-002,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,79.9,completed,25172,1355,172800,0,197972,28121,0.0049,0.0046,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T234121-bg-002-opencode
build-005,build,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,81.3,completed,26335,1508,112896,0,139231,29234,0.0077,0.0038,1,1,2,10,1.00,10.0,build=P;file=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture' | file:1 file assertion(s) satisfied,2026-09-09T102414-build-005-opencode
concurrency-001,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,478.3,completed,102518,3675,537344,0,639862,111202,0.0168,0.0159,1,1,3,10,0.45,4.5,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T234242-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,116.9,completed,52930,1202,46080,0,99010,55739,0.0047,0.0044,1,6,4,10,0.90,9.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T235041-concurrency-002-opencode
