task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,false,977.6,timeout,55974,7805,535552,0,591526,89688,0.0207,0.0142,6,274,3,10,0.56,0.0,build=F;xcodeproj=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Activitykit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-09T112943-activitykit-001-opencode
appintents-001,frameworks,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,98.0,completed,16706,490,37248,0,53954,17725,0.0021,0.0019,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T193123-appintents-001-opencode
appintents-002,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,143.0,completed,13791,659,45056,0,58847,15873,0.0022,0.0019,1,16,3,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T205334-appintents-002-opencode
appintents-003,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,65.7,completed,15071,416,22848,0,37919,15625,0.0016,0.0016,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T205558-appintents-003-opencode
appintents-004,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,123.1,completed,43386,674,14720,0,58106,44587,0.0038,0.0036,1,1,4,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T211208-appintents-004-opencode
bg-001,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,288.3,completed,19715,712,25280,0,44995,21234,0.0022,0.0020,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T211412-bg-001-opencode
bg-002,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,556.1,completed,35757,2735,218560,0,254317,58738,0.0117,0.0066,2,214,5,10,0.85,8.5,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T211902-bg-002-opencode
build-005,build,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,136.0,completed,20185,992,86208,0,106393,21777,0.0032,0.0031,1,1,2,10,1.00,10.0,build=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture',2026-09-09T090026-build-005-opencode
concurrency-001,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,144.3,completed,11601,1946,120320,0,131921,14139,0.0033,0.0032,1,2,4,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T213052-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,160.4,completed,18842,2066,116224,0,135066,22642,0.0041,0.0037,1,9,3,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T213317-concurrency-002-opencode
concurrency-003,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,220.9,completed,17859,1829,93248,0,111107,22860,0.0040,0.0032,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T100643-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,639.6,completed,38252,3701,340032,0,378284,52963,0.0116,0.0089,2,137,9,10,0.94,9.4,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T101024-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,173.1,completed,11824,1842,85376,0,97200,15787,0.0032,0.0026,1,5,5,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T070102-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,230.4,completed,46209,1277,112896,0,159105,51740,0.0065,0.0055,1,3,1,10,0.97,9.7,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T070356-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,342.6,completed,42374,1725,102272,0,144646,45928,0.0056,0.0051,1,8,5,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T070747-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,false,284.4,completed,11652,563,36032,0,47684,12653,0.0017,0.0016,1,4,2,10,1.00,0.0,build=P;xctest=F;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | runtime:Process survived 5s observation window",2026-09-08T071330-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,95.5,completed,24409,656,32704,0,57113,25259,0.0025,0.0025,1,4,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T171312-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,openrouter/z-ai/glm-5.3-flash,max,true,304.6,completed,154898,3512,103808,0,258706,163969,0.0154,0.0141,1,74,14,10,0.30,3.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency010Fixture' | xctest:9 executed, 9 passed, 0 failed, 0 skipped",2026-09-08T171449-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,583.2,completed,158195,4925,246464,0,404659,176782,0.0202,0.0168,1,27,7,10,0.28,2.8,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency011Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-08T171954-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,openrouter/z-ai/glm-5.3-flash,max,false,131.6,completed,33345,1047,31744,0,65089,34920,0.0034,0.0032,1,17,3,10,1.00,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:5 executed, 4 passed, 1 failed, 0 skipped",2026-09-08T173914-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,145.1,completed,34424,2367,97088,0,131512,37775,0.0049,0.0046,1,26,8,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency013Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-08T174129-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,false,973.0,timeout,58578,2626,315008,0,373586,92731,0.0177,0.0098,2,62,4,10,0.54,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency014Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-09T114602-concurrency-014-opencode
coredata-001,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,107.8,completed,18347,455,38848,0,57195,18911,0.0021,0.0021,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T193914-coredata-001-opencode
coredata-002,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,302.5,completed,21294,2592,240704,0,261998,28487,0.0070,0.0059,1,17,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T194102-coredata-002-opencode
coredata-003,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,185.3,completed,24095,2155,131136,0,155231,27484,0.0046,0.0043,1,3,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata003Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T071822-coredata-003-opencode
coredata-004,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,779.6,completed,45577,12016,801472,0,847049,69131,0.0213,0.0184,2,2,0,10,0.72,7.2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T120215-coredata-004-opencode
coredata-005,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,853.2,completed,102350,6344,1124288,0,1226638,121960,0.0294,0.0261,4,93,2,10,0.41,4.1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata005Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T073729-coredata-005-opencode
coredata-006,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,150.1,completed,24870,578,23808,0,48678,25825,0.0025,0.0024,1,2,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T075143-coredata-006-opencode
coredata-007,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,119.1,completed,17470,1554,83584,0,101054,19523,0.0031,0.0030,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T075420-coredata-007-opencode
coredata-008,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,141.0,completed,26864,1085,42112,0,68976,28623,0.0031,0.0029,1,0,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T075620-coredata-008-opencode
coredata-009,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,371.5,completed,36381,2920,126272,0,162653,40108,0.0056,0.0054,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T075842-coredata-009-opencode
coredata-010,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,980.9,timeout,53223,6283,666176,0,719399,87834,0.0226,0.0156,1,66,1,10,0.57,5.7,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T121516-coredata-010-opencode
g2-a11y-001,visual,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,400.7,completed,152177,2297,83712,0,235889,156363,0.0137,0.0132,1,4,2,10,0.32,3.2,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied,2026-09-09T102105-g2-a11y-001-opencode
g2-a11y-002,visual,7,opencode,openrouter/z-ai/glm-5.3-flash,max,false,1166.3,completed,135392,4177,578304,0,713696,168413,0.0271,0.0199,1,76,4,10,0.30,0.0,uiflow=P;uiflow=F;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:2 of 7 UI assertion(s) failed in content-size=accessibility-extra-extra-extra-large | file:2 file assertion(s) satisfied,2026-09-09T102750-g2-a11y-002-opencode
g2-flow-002,interaction,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,237.8,completed,14790,1731,83968,0,98758,19264,0.0035,0.0028,1,1,1,10,1.00,10.0,uiflow=P;file=P,uiflow:2 UI assertion(s) hold in default | file:1 file assertion(s) satisfied,2026-09-09T090243-g2-flow-002-opencode
g2-flow-003,interaction,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,246.5,completed,13775,1452,59584,0,73359,16179,0.0025,0.0023,1,1,1,10,1.00,10.0,uiflow=P;uiflow=P;uiflow=P,uiflow:3 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default,2026-09-09T090644-g2-flow-003-opencode
g2-lifecycle-002,runtime,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,279.9,completed,13390,1438,71680,0,85070,18957,0.0035,0.0024,2,31,8,10,1.00,10.0,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in default | uiflow:2 UI assertion(s) hold in default,2026-09-09T141937-g2-lifecycle-002-opencode
g2-locale-001,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,782.0,completed,104370,1727,72576,0,176946,112746,0.0110,0.0093,1,9,7,10,0.44,4.4,uiflow=P;uiflow=P,uiflow:1 UI assertion(s) hold in language=en locale=en_US | uiflow:1 UI assertion(s) hold in language=sv locale=sv_SE,2026-09-08T085644-g2-locale-001-opencode
g2-locale-002,frameworks,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,879.5,completed,80662,3080,285248,0,365910,92907,0.0134,0.0111,1,3,1,10,0.54,5.4,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:6 UI assertion(s) hold in language=tr locale=tr_TR | file:2 file assertion(s) satisfied,2026-09-08T090951-g2-locale-002-opencode
g2-locale-003,frameworks,8,opencode,openrouter/z-ai/glm-5.3-flash,max,false,566.0,completed,106328,2963,143744,0,250072,114957,0.0123,0.0109,1,27,10,10,0.43,0.0,uiflow=F;uiflow=P;file=P,uiflow:3 of 3 UI assertion(s) failed in language=en locale=en_US | uiflow:4 UI assertion(s) hold in language=sv locale=sv_SE | file:2 file assertion(s) satisfied,2026-09-08T092437-g2-locale-003-opencode
g2-locale-004,frameworks,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,333.7,completed,23965,2629,103680,0,127645,31080,0.0051,0.0040,1,21,8,10,1.00,10.0,uiflow=P;uiflow=P;file=P,uiflow:2 UI assertion(s) hold in language=en locale=en_US | uiflow:2 UI assertion(s) hold in language=de locale=de_DE | file:2 file assertion(s) satisfied,2026-09-09T142421-g2-locale-004-opencode
g2-order-001,interaction,9,opencode,openrouter/z-ai/glm-5.3-flash,max,false,273.1,completed,36273,2923,131712,0,167985,41681,0.0060,0.0054,1,13,5,10,1.00,0.0,uiflow=F;uiflow=P;uiflow=P;file=P,uiflow:1 of 1 UI assertion(s) failed in default | uiflow:1 UI assertion(s) hold in default | uiflow:1 UI assertion(s) hold in default | file:2 file assertion(s) satisfied,2026-09-09T091055-g2-order-001-opencode
g2-order-002,interaction,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,477.3,completed,83184,3705,172416,0,255600,93633,0.0114,0.0098,1,7,3,10,0.53,5.3,uiflow=P;uiflow=P,uiflow:2 passive baseline UI assertions hold in default; the original toggle action was removed after its recorded tap was ignored | uiflow:5 UI assertion(s) hold in default,2026-09-09T141135-g2-order-002-opencode
g2-visual-001,visual,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,929.3,completed,86507,5065,754688,0,841195,117981,0.0257,0.0191,1,4,2,10,0.42,4.2,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in language=en locale=en_US | uiflow:5 UI assertion(s) hold in language=ar locale=ar_SA | file:2 file assertion(s) satisfied,2026-09-09T161524-g2-visual-001-opencode
g2-visual-002,visual,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,575.8,completed,84705,4077,480256,0,564961,95683,0.0163,0.0146,1,4,3,10,0.52,5.2,uiflow=P;uiflow=P,uiflow:5 UI assertion(s) hold in default | uiflow:6 UI assertion(s) hold in defaultthen orientation=landscape-left,2026-09-09T105715-g2-visual-002-opencode
g2-visual-003,visual,7,opencode,openrouter/z-ai/glm-5.3-flash,max,false,375.8,completed,23677,1355,7232,0,30909,25231,0.0023,0.0022,0,0,0,10,1.00,0.0,uiflow=F;uiflow=F,uiflow:3 of 3 UI assertion(s) failed in appearance=light | uiflow:1 of 2 UI assertion(s) failed in default,2026-09-08T100918-g2-visual-003-opencode
healthkit-001,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,550.4,completed,105603,3116,366592,0,472195,117942,0.0165,0.0142,4,89,10,10,0.42,4.2,build=P;xcodeproj=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Healthkit001Fixture' | xcodeproj:2 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T101539-healthkit-001-opencode
interaction-001,interaction,1,opencode,openrouter/z-ai/glm-5.3-flash,max,true,612.6,completed,20736,3011,343424,0,364160,27093,0.0083,0.0075,3,5,2,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T194606-interaction-001-opencode
interaction-002,interaction,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,467.6,completed,68440,451,64,0,68504,69049,0.0053,0.0052,1,1,1,10,0.72,7.2,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T195623-interaction-002-opencode
interaction-003,interaction,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,823.9,completed,23364,1241,95552,0,118916,26084,0.0039,0.0035,1,5,5,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T102451-interaction-003-opencode
interaction-004,interaction,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,751.5,completed,42317,1698,133504,0,175821,47600,0.0065,0.0056,1,4,12,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T103845-interaction-004-opencode
interaction-005,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,false,1271.6,timeout,71988,6986,1253312,0,1325300,110530,0.0338,0.0259,3,288,0,10,0.45,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (20 command(s)) | build:xcodebuild build succeeded for scheme 'GestureFixture' | file:gesture-log.txt: expected to exist; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing; gesture-log.txt: unreadable or missing,2026-09-09T123138-interaction-005-opencode
mapkit-001,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,437.5,completed,57604,4188,151424,0,209028,71634,0.0101,0.0076,1,4,1,10,0.70,7.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Mapkit001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T111225-mapkit-001-opencode
networking-001,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,311.7,completed,24440,2444,235904,0,260344,32450,0.0074,0.0060,1,6,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T111945-networking-001-opencode
networking-002,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,140.2,completed,19216,961,54400,0,73616,20617,0.0026,0.0025,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T112458-networking-002-opencode
networking-003,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,95.4,completed,25147,461,14784,0,39931,26408,0.0024,0.0022,1,3,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T112719-networking-003-opencode
networking-004,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,114.8,completed,19595,1149,38720,0,58315,21466,0.0025,0.0023,1,4,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T112856-networking-004-opencode
networking-005,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,103.8,completed,16417,789,38272,0,54689,17618,0.0021,0.0020,1,6,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking005Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T113053-networking-005-opencode
