task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,843.2,completed,207038,14113,4427776,0,4634814,235842,0.0000,0.1469,6,209,8,133,133,build=P;xcodeproj=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:Reviewed: reads outside the workspace did not reach the task's answers",2026-09-17T070506-activitykit-001-opencode
appintents-001,frameworks,2,opencode,openai/gpt-5.6-luna,max,true,93.4,completed,37780,1138,75776,0,113556,39508,0.0000,0.0104,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T124623-appintents-001-opencode
appintents-002,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,183.4,completed,63766,2126,216064,0,279830,68657,0.0000,0.0196,1,9,4,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-17T071910-appintents-002-opencode
appintents-003,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,99.5,completed,33865,1441,140800,0,174665,36249,0.0000,0.0113,1,3,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T224848-appintents-003-opencode
appintents-004,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,103.9,completed,35254,1671,142336,0,177590,37730,0.0000,0.0119,1,1,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T225029-appintents-004-opencode
bg-001,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,100.1,completed,39123,1312,118272,0,157395,41600,0.0000,0.0118,1,1,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T225213-bg-001-opencode
bg-002,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,406.4,completed,69990,5248,460800,0,530790,84519,0.0000,0.0295,4,181,4,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T225354-bg-002-opencode
build-005,build,5,opencode,openai/gpt-5.6-luna,max,true,163.7,completed,49416,2697,372736,0,422152,54932,0.0000,0.0206,1,1,2,100,100,build=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture',2026-09-10T124757-build-005-opencode
composition-001,composition,9,opencode,openai/gpt-5.6-luna,max,false,2022.9,completed,216927,15454,2461184,0,2678111,265342,0.0000,0.1112,6,749,31,800,,build=P;xctest=P;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'FieldInspectionFixture' | xctest:8 executed, 8 passed, 0 failed, 0 skipped | xcuitest:4 executed, 2 passed, 2 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s))",2026-09-17T072214-composition-001-opencode
composition-002,composition,9,opencode,openai/gpt-5.6-luna,max,false,2002.7,completed,169083,17590,3624448,0,3793531,223771,0.0000,0.1274,4,574,41,2000,,build=P;xctest=F;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'ExpenseLedgerFixture' | xctest:7 executed, 6 passed, 1 failed, 0 skipped | xcuitest:5 executed, 4 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (20 command(s))",2026-09-17T075602-composition-002-opencode
