task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,openai/gpt-5.6-terra,max,true,770.8,completed,145139,10159,1934848,0,2079987,169978,0.0000,0.7992,6,289,15,133,133,build=P;xcodeproj=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T194154-activitykit-001-opencode
appintents-001,frameworks,2,opencode,openai/gpt-5.6-terra,max,true,112.1,completed,37293,1837,132096,0,169389,40028,0.0000,0.1230,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-13T054600-appintents-001-opencode
appintents-002,frameworks,5,opencode,openai/gpt-5.6-terra,max,false,116.2,completed,39091,1866,142336,0,181427,42383,0.0000,0.1290,1,8,6,114,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-13T054753-appintents-002-opencode
appintents-003,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,103.5,completed,32961,1396,84992,0,117953,35662,0.0000,0.0997,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T054951-appintents-003-opencode
appintents-004,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,206.8,completed,40808,1919,162816,0,203624,44248,0.0000,0.1372,1,1,4,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T055136-appintents-004-opencode
bg-001,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,91.6,completed,34106,1347,92160,0,126266,36397,0.0000,0.1028,1,1,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T055504-bg-001-opencode
bg-002,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,450.7,completed,48015,2548,181760,0,229775,62562,0.0000,0.1630,2,114,3,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T055636-bg-002-opencode
build-005,build,5,opencode,openai/gpt-5.6-terra,max,true,143.9,completed,41395,2302,286720,0,328115,45235,0.0000,0.1678,1,1,2,100,100,build=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture',2026-09-11T100615-build-005-opencode
composition-001,composition,9,opencode,openai/gpt-5.6-terra,max,false,3666.5,completed,203999,18830,2752000,0,2955999,271914,0.0000,1.1844,6,1014,31,800,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'FieldInspectionFixture' | xctest:8 executed, 5 passed, 3 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped",2026-09-13T060408-composition-001-opencode
composition-002,composition,9,opencode,openai/gpt-5.6-terra,max,false,1250.2,completed,156806,16734,2299904,0,2456710,204597,0.0000,0.9744,5,646,56,2000,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'ExpenseLedgerFixture' | xctest:7 executed, 6 passed, 1 failed, 0 skipped | xcuitest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-13T070519-composition-002-opencode
composition-003,composition,9,opencode,openai/gpt-5.6-terra,max,false,934.1,completed,159424,12491,1939456,0,2098880,195612,0.0000,0.8566,2,528,61,2000,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'TripPlannerFixture' | xctest:8 executed, 7 passed, 1 failed, 0 skipped | xcuitest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-13T072614-composition-003-opencode
