task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,405.3,completed,27091,2559,282496,0,309587,44847,0.3931,0.2044,3,91,8,133,133,build=P;xcodeproj=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T132503-activitykit-001-opencode
appintents-001,frameworks,2,opencode,openrouter/moonshotai/kimi-k3,max,true,142.8,completed,9963,946,52608,0,62571,11677,0.0651,0.0599,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-14T075327-appintents-001-opencode
appintents-002,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,67.4,completed,24042,923,38400,0,62442,25400,0.0933,0.0975,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T133149-appintents-002-opencode
appintents-003,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,68.0,completed,12636,965,32768,0,45404,13616,0.0564,0.0622,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T133257-appintents-003-opencode
appintents-004,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,112.9,completed,21891,914,41216,0,63107,23162,0.0971,0.0917,1,1,4,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T133406-appintents-004-opencode
bg-001,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,60.7,completed,11218,1024,52736,0,63954,12547,0.0633,0.0648,1,4,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T133600-bg-001-opencode
bg-002,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,false,563.8,completed,32951,3121,103040,0,135991,41355,0.2301,0.1766,2,208,6,133,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-14T133702-bg-002-opencode
build-005,build,5,opencode,openrouter/moonshotai/kimi-k3,max,true,256.9,completed,28114,1334,61824,0,89938,30083,0.1324,0.1229,1,1,2,100,100,build=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture',2026-09-14T075550-build-005-opencode
composition-001,composition,9,opencode,openrouter/moonshotai/kimi-k3,max,false,1802.5,completed,152755,24365,4137984,0,4290739,211682,2.5836,2.0651,6,663,18,800,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'FieldInspectionFixture' | xctest:8 executed, 5 passed, 3 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped",2026-09-14T134626-composition-001-opencode
composition-002,composition,9,opencode,openrouter/moonshotai/kimi-k3,max,false,597.1,completed,42694,14149,979456,0,1022150,70412,0.8377,0.6342,4,244,28,2000,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'ExpenseLedgerFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-14T191509-composition-002-opencode
composition-003,composition,9,opencode,openrouter/moonshotai/kimi-k3,max,false,685.5,completed,46402,11594,1137152,0,1183554,82063,1.0153,0.6543,2,361,51,2000,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'TripPlannerFixture' | xctest:8 executed, 7 passed, 1 failed, 0 skipped | xcuitest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-15T064220-composition-003-opencode
composition-004,composition,9,opencode,openrouter/moonshotai/kimi-k3,max,false,833.5,completed,124275,14739,2153088,0,2277363,172072,1.7357,1.2398,4,171,17,800,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'AudioLessonsFixture' | xctest:12 executed, 10 passed, 2 failed, 0 skipped | xcuitest:3 executed, 1 passed, 2 failed, 0 skipped",2026-09-14T192510-composition-004-opencode
composition-005,composition,9,opencode,openrouter/moonshotai/kimi-k3,max,false,866.0,completed,25580,696,36800,0,62380,62611,0.6432,0.0982,0,0,0,800,,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'ReadingInboxFixture' | xctest:6 executed, 2 passed, 4 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped",2026-09-15T065350-composition-005-opencode
concurrency-001,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,127.0,completed,14206,2378,72704,0,86910,17336,0.1114,0.1001,1,2,4,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency001Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T193908-concurrency-001-opencode
concurrency-002,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,134.5,completed,13613,3439,124416,0,138029,18155,0.1463,0.1297,1,7,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T194116-concurrency-002-opencode
concurrency-003,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,56.6,completed,9932,889,44032,0,53964,11217,0.0623,0.0563,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T194331-concurrency-003-opencode
concurrency-004,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,160.4,completed,27533,2058,61846,0,89379,30328,0.1288,0.1320,1,5,7,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T194428-concurrency-004-opencode
concurrency-005,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,145.9,completed,13451,2986,113274,0,126725,17720,0.1384,0.1191,1,5,5,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T194709-concurrency-005-opencode
concurrency-006,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,65.2,completed,14913,1463,80896,0,95809,17428,0.0974,0.0910,1,5,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T194936-concurrency-006-opencode
concurrency-007,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,184.9,completed,6549,3235,135807,0,142356,10631,0.1127,0.1089,1,1,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency007Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T195042-concurrency-007-opencode
concurrency-008,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,196.3,completed,21892,848,99328,0,121220,24479,0.1224,0.1082,1,4,2,114,114,build=P;xctest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'ConcurrencyCancellationFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-15T070820-concurrency-008-opencode
concurrency-009,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,true,265.6,completed,28101,3096,128640,0,156741,32694,0.1744,0.1693,1,4,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency009Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T195725-concurrency-009-opencode
concurrency-010,frameworks,10,opencode,openrouter/moonshotai/kimi-k3,max,true,490.1,completed,94446,11455,402432,0,496878,117266,0.7464,0.5759,1,84,14,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency010Fixture' | xctest:9 executed, 9 passed, 0 failed, 0 skipped",2026-09-14T200152-concurrency-010-opencode
concurrency-011,frameworks,9,opencode,openrouter/moonshotai/kimi-k3,max,false,152.1,completed,59366,3028,38061,0,97427,63842,0.2567,0.2349,1,23,7,160,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency011Fixture' | xctest:5 executed, 4 passed, 1 failed, 0 skipped",2026-09-14T201003-concurrency-011-opencode
concurrency-012,frameworks,10,opencode,openrouter/moonshotai/kimi-k3,max,false,319.5,completed,28389,2823,99080,0,127469,31888,0.1516,0.1572,1,13,4,160,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency012Fixture' | xctest:5 executed, 4 passed, 1 failed, 0 skipped",2026-09-14T201235-concurrency-012-opencode
concurrency-013,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,true,118.0,completed,25623,2770,53760,0,79383,30109,0.1437,0.1345,1,32,9,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Concurrency013Fixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-14T201756-concurrency-013-opencode
concurrency-014,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,false,534.4,completed,25034,7819,272896,0,297930,37330,0.3414,0.2743,1,27,6,160,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Concurrency014Fixture' | xctest:5 executed, 4 passed, 1 failed, 0 skipped",2026-09-14T201955-concurrency-014-opencode
coredata-001,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,112.6,completed,10971,1826,84352,0,95323,13112,0.0830,0.0856,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CoreDataNotesFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-14T080008-coredata-001-opencode
coredata-002,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,false,63.8,completed,11529,1876,68608,0,80137,14389,0.0893,0.0833,2,3,2,160,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'CoreDataSaveFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-14T080202-coredata-002-opencode
coredata-003,frameworks,8,opencode,openrouter/moonshotai/kimi-k3,max,true,139.7,completed,16390,3513,148992,0,165382,20786,0.1598,0.1466,1,3,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata003Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T202851-coredata-003-opencode
coredata-004,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,209.7,completed,89934,3309,135168,0,225102,95578,0.3540,0.3600,1,4,0,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T203111-coredata-004-opencode
coredata-005,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,56.9,completed,18643,1192,62464,0,81107,20609,0.0944,0.0925,1,3,0,160,160,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata005Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T203442-coredata-005-opencode
coredata-006,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,101.3,completed,17768,2440,117248,0,135016,21249,0.1407,0.1251,1,5,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata006Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T203540-coredata-006-opencode
coredata-007,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,45.0,completed,19149,678,18432,0,37581,19940,0.0668,0.0731,1,3,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata007Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T203722-coredata-007-opencode
coredata-008,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,189.1,completed,11345,1450,80000,0,91345,13572,0.0838,0.0798,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T203808-coredata-008-opencode
coredata-009,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,113.9,completed,16369,2820,115712,0,132081,19874,0.1364,0.1261,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata009Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T204118-coredata-009-opencode
coredata-010,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,311.9,completed,18186,2614,219136,0,237322,25243,0.2262,0.1595,1,6,0,175,175,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Coredata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T204313-coredata-010-opencode
g2-a11y-001,visual,7,opencode,openrouter/moonshotai/kimi-k3,max,true,88.4,completed,11791,1071,37376,0,49167,14120,0.0815,0.0627,1,5,2,100,100,uiflow=P;uiflow=P;file=P,uiflow:4 UI assertion(s) hold in default | uiflow:5 UI assertion(s) hold in content-size=accessibility-extra-extra-extra-large | file:1 file assertion(s) satisfied,2026-09-14T204826-g2-a11y-001-opencode
