task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,minimax/MiniMax-M2.7,max,true,289.6,completed,15691,1860,131908,21625,169224,18590,0.0242,0.0149,2,5,0,133,133,build=P;xcodeproj=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T090351-activitykit-001-opencode
appintents-001,frameworks,2,opencode,minimax/MiniMax-M2.7,,true,101.4,completed,384,379,26471,3727,30582,910,0.0037,0.0022,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-05T211957-appintents-001-opencode
appintents-002,frameworks,5,opencode,minimax/MiniMax-M2.7,max,true,122.2,completed,1146,633,40765,10177,52088,2045,0.0077,0.0035,1,1,1,114,114,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (1 command(s))",2026-09-15T090842-appintents-002-opencode
appintents-003,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,112.6,completed,6381,1148,84693,12730,103804,8229,0.0140,0.0084,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-06T024234-appintents-003-opencode
appintents-004,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,100.5,completed,168,431,40966,4014,45148,984,0.0050,0.0030,1,1,3,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T024427-appintents-004-opencode
bg-001,frameworks,6,opencode,minimax/MiniMax-M2.7,,false,92.3,completed,4737,4019,52655,14943,72335,9344,0.0157,0.0094,3,30,0,133,,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Bg001Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-06T024609-bg-001-opencode
bg-002,frameworks,6,opencode,minimax/MiniMax-M2.7,max,true,153.0,completed,8633,1927,118298,22593,149524,12068,0.0223,0.0120,2,81,3,133,133,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-15T091045-bg-002-opencode
build-005,build,5,opencode,minimax/MiniMax-M2.7,max,true,43.3,completed,13699,739,63486,22809,99994,14913,0.0179,0.0088,1,1,2,100,100,build=P;file=P;trajectory=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture' | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)),2026-09-15T091319-build-005-opencode
composition-001,composition,9,opencode,minimax/MiniMax-M2.7,max,false,499.6,completed,17232,12575,747921,66562,831715,32070,0.0928,0.0651,6,474,19,800,,build=P;xctest=F;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'FieldInspectionFixture' | xctest:8 executed, 5 passed, 3 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s))",2026-09-15T134556-composition-001-opencode
composition-002,composition,9,opencode,minimax/MiniMax-M2.7,max,false,532.5,completed,16202,13770,802832,66272,885306,34155,0.0994,0.0696,3,237,26,2000,,build=P;xctest=F;xcuitest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'ExpenseLedgerFixture' | xctest:7 executed, 3 passed, 4 failed, 0 skipped | xcuitest:5 executed, 4 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s))",2026-09-15T135420-composition-002-opencode
