task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,graders,grader_summaries,run_id
activitykit-001,frameworks,7,opencode,minimax/MiniMax-M3,,false,154.4,completed,53344,5651,1809891,0,1863235,69623,0.1441,0.1314,2,16,2,build=P;xcodeproj=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Activitykit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 2 passed, 1 failed, 0 skipped",2026-09-07T052432-activitykit-001-opencode
appintents-001,frameworks,2,opencode,minimax/MiniMax-M3,,true,26.6,completed,7577,509,45440,0,53017,8086,0.0056,0.0056,1,1,0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'AppIntentFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-06T212623-appintents-001-opencode
appintents-002,frameworks,5,opencode,minimax/MiniMax-M3,,true,28.5,completed,8025,599,37632,0,45657,8624,0.0054,0.0054,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T052707-appintents-002-opencode
appintents-003,frameworks,5,opencode,minimax/MiniMax-M3,,true,30.1,completed,12909,576,59981,0,72890,13782,0.0085,0.0082,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T052736-appintents-003-opencode
appintents-004,frameworks,6,opencode,minimax/MiniMax-M3,,true,23.3,completed,6478,396,39983,0,46461,6981,0.0049,0.0048,1,1,4,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Appintents004Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T052807-appintents-004-opencode
bg-001,frameworks,6,opencode,minimax/MiniMax-M3,,true,217.7,completed,10366,553,66710,0,77076,11770,0.0088,0.0078,1,1,0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T052832-bg-001-opencode
bg-002,frameworks,6,opencode,minimax/MiniMax-M3,,true,45.1,completed,13554,687,77224,0,90778,15135,0.0106,0.0095,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Bg002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T053210-bg-002-opencode
build-005,build,5,opencode,minimax/MiniMax-M3,,true,59.7,completed,34959,1638,157568,0,192527,36597,0.0219,0.0219,1,1,2,build=P,build:xcodebuild build succeeded for scheme 'LinkErrorFixture',2026-09-11T210356-build-005-opencode
composition-001,frameworks,9,opencode,minimax/MiniMax-M3,,false,251.3,completed,14832,625,92943,0,107775,47470,0.0492,0.0108,0,0,0,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'FieldInspectionFixture' | xctest:8 executed, 1 passed, 7 failed, 0 skipped | xcuitest:4 executed, 0 passed, 4 failed, 0 skipped",2026-09-10T110329-composition-001-opencode
composition-002,frameworks,9,opencode,minimax/MiniMax-M3,,false,488.9,completed,16893,775,121186,0,138079,49680,0.0517,0.0133,0,0,0,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'ExpenseLedgerFixture' | xctest:7 executed, 1 passed, 6 failed, 0 skipped | xcuitest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-11T210456-composition-002-opencode
composition-003,frameworks,9,opencode,minimax/MiniMax-M3,,false,1432.0,timeout,128519,27293,9490751,0,9619270,185524,0.6764,0.6408,3,611,72,build=P;xctest=P;xcuitest=F,"build:xcodebuild build succeeded for scheme 'TripPlannerFixture' | xctest:8 executed, 8 passed, 0 failed, 0 skipped | xcuitest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-10T113153-composition-003-opencode
composition-004,frameworks,9,opencode,minimax/MiniMax-M3,,false,799.0,completed,136441,33102,5457879,0,5594320,183929,0.4254,0.4081,3,646,24,build=P;xctest=F;xcuitest=F,"build:xcodebuild build succeeded for scheme 'AudioLessonsFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-11T211310-composition-004-opencode
